id,Price
6758,15.689988328706391
2323,15.692866695791743
15237,15.731870176258731
28791,15.70018517656753
2009,16.067978115924088
10898,15.924977232702373
24164,15.906795426063695
9849,16.49260920995826
30182,15.775688874116852
24536,15.907986789813108
26223,15.900345344728308
5018,15.616306994345457
32020,15.752613434607106
19618,16.201189626088546
7199,15.818880600712149
13043,15.705223564143331
10276,15.982502060111884
19273,16.360710513548135
17147,15.651810747290433
17066,15.68920326641463
1045,16.567756499555028
464,15.169230196921442
6916,15.380114114905659
22679,16.3796913809202
1131,16.041836054685838
6498,15.44122476186081
11527,15.780408223552058
14994,15.78670747772744
22343,15.90081885356441
25343,15.8101902049127
5201,16.025738928371315
13845,15.976067185783933
24855,15.619003697344183
13002,15.623655787136855
23298,16.0673140420391
1396,15.094775154803646
28924,15.709290824579305
9905,15.779064639272384
11955,15.764169222195733
24832,15.521636996834559
11237,15.37739242191855
1215,15.297893883619533
18665,16.68004028122096
27226,15.895050860254983
5561,16.70985537833971
5348,16.251437350621458
32371,15.827115362665005
29675,16.03500220266099
8992,15.651810747290433
18121,16.76899810265273
4844,15.687931385429316
29441,15.718144682991557
4305,15.65544466572532
25761,16.112777500044373
26374,15.764850954975216
6797,15.783828725681897
10210,15.143824617899389
23477,16.026050015452874
2898,15.603384667397563
28933,15.768931942219652
664,15.632772694677554
12315,16.044521293491954
30119,16.006098435680684
30072,15.898799510628393
16307,15.924311619113674
8193,15.859896901907966
14726,15.764169222195733
2533,15.898418943128029
3698,15.734419445953726
22807,16.26222876600591
5814,16.42453944366297
30297,15.506525844179272
13278,15.782908601815663
22714,15.858027519864237
6164,15.709387526092847
4978,15.746284139438266
23452,15.868577694101774
26381,15.993054582725968
21082,16.086346078261283
8904,15.651810747290433
7305,15.690323362698038
27916,15.68920326641463
25467,15.816493466020532
29458,15.918650548366848
13497,15.576588439470477
23187,15.882688003651246
2943,15.574114845104333
4393,15.678873903176047
16501,16.044521293491954
10445,15.595004999390035
2404,15.692866695791743
28517,15.703228374593522
23901,15.9215942061481
3916,15.819285715857482
10788,15.273907771755319
14015,15.612947002145276
1448,15.866767820215866
31696,15.94428570430447
7132,15.338053101292346
21353,15.850225544755515
9441,15.530179249262751
23521,15.888963440625929
19003,16.31186588962863
20777,15.627552874210101
8319,15.872742363619139
25908,16.007302354065466
24560,15.760069351925225
10950,16.054908994890177
17603,15.963691006371874
18798,16.02951931390423
1450,15.509734477014996
12976,15.745526746024417
2718,15.929210638343086
8281,16.021389370193397
32242,15.90977138188427
30944,15.686698796807015
29483,15.814097913817427
25822,16.340007671829227
2918,15.851363808483917
17328,15.541356928415993
10959,15.913868042722921
23310,16.102748809938262
4421,15.835293902581775
21130,15.473287815784321
28593,16.073074486200802
17213,15.749500531600646
12711,16.27554880619077
12654,15.731870176258731
27235,15.90261529546433
14078,16.309297319010412
14233,15.771643690153411
19847,16.612766860478327
29369,15.57328888557526
4450,15.842320449816071
17813,15.747438710855892
26847,15.848631124833368
16245,15.858027519864237
26534,15.651810747290433
22840,15.859274138281087
20199,15.83278351847364
18418,16.57967301557813
8223,15.919239918212178
13110,15.733228471719762
6366,15.980798615825222
2525,16.014835175923693
2405,16.08422848634701
7341,15.364651128118282
5859,15.443275481038649
5784,15.390038557278778
4170,15.484069196752102
27039,15.773973809251139
27977,15.67242798750489
852,15.573784075519185
27275,15.612947002145276
31008,15.757327030324277
29026,15.57466571816093
20433,15.897884267174492
28310,15.65637282285222
2236,15.708829331619071
15811,15.486799288153755
4448,15.860033351324816
10337,15.95096444815936
22155,16.197142088340723
5640,15.813848410053687
26600,15.947735229041271
18275,15.366286416887814
26279,15.9752547216032
1388,15.270702697783564
9693,15.439325862550703
21913,15.582732161647643
16582,15.87747407473585
2281,16.046811219405093
3318,15.669934425489465
28907,15.872742363619139
4824,15.72291052949545
8895,15.651810747290433
5472,15.110118382403186
20847,15.412545016803252
15014,15.431645626875856
21278,16.196997462685328
27625,15.703228374593522
27938,15.859500900028252
30981,16.90735081140361
25473,15.8101902049127
16266,15.653541894096087
24287,15.796639403586177
24334,16.291281754514756
22455,15.80823088711199
7113,15.530179249262751
29615,15.800356817169714
12361,15.768931942219652
1012,16.089255775192676
4913,15.713855922599691
15980,16.115814069361207
7652,15.57466571816093
312,14.77899795282764
10768,15.77814609187341
7969,15.93863096325903
10378,15.35598205371676
31147,15.572620442635895
16605,15.820532094006538
24137,15.906795426063695
28694,15.739321562558494
30376,15.835837161314501
31330,15.873269021986019
3100,16.08422848634701
18875,15.794746260947253
7302,15.964059887044286
14418,15.469896272626308
21711,16.232872719298076
27522,15.872742363619139
474,15.803534474434665
19193,15.863835812536596
21581,15.843837367571039
5286,16.394360997616477
4736,15.525844245879298
9022,15.651810747290433
16293,15.732311323076068
32026,15.732635997061763
21092,16.721662589838193
6460,16.594288990088902
18911,16.071185318264774
14739,15.68920326641463
14048,15.870428734192338
4143,15.673086027932584
15443,15.40918015858336
21152,16.04713303005952
13259,15.954242266550331
775,15.419803795409514
1047,15.034273960915392
27995,15.88329730848524
21525,16.51880698250207
5005,15.58886129982912
2318,15.647176185725215
22827,15.976067185783933
13427,15.466623722925142
9008,15.57466571816093
24015,15.749747794805074
15625,15.659909092421628
11524,15.800356817169714
12594,15.731870176258731
3594,15.517113106943569
6830,16.373016837010837
16461,15.998991289114535
28041,15.679615259495243
30171,16.1114738899833
2950,15.647176185725215
13270,15.67242798750489
4372,15.76212132137438
20532,16.451563320266402
5513,16.082168361515507
16338,15.552402929922174
14041,16.043876714299756
8121,15.964059887044286
31155,15.732635997061763
25678,15.866933961469925
3027,15.644160146995397
14006,15.803644870152219
9375,15.508298845902921
31614,15.888765577730041
19696,15.81441452646952
28133,15.636449647011041
29150,15.703836052767883
674,15.884950252831324
24469,15.911622062604252
3601,15.517113106943569
15662,15.858027519864237
7467,15.70719859837326
10023,15.821426955560888
9199,15.651810747290433
25562,15.793749557741549
23909,16.314191750545262
32458,16.90093186928565
20851,15.678333177659653
16401,15.27267557155593
3077,15.890582179441232
2907,15.659402567571384
2819,15.627357538445807
10250,15.724662418926071
13816,15.746284139438266
4105,15.760069351925225
22103,16.144576336422414
32773,15.81114329920495
12622,15.731870176258731
18095,15.248099746827663
1302,15.751223862161497
28655,15.573984381070453
17406,15.613739623330467
23125,16.532217095809628
5107,16.00827401538787
23179,15.999315925707307
29848,15.88479804520928
6946,15.890027260556957
30528,15.762475844914249
16809,15.755818975582372
501,15.161865786860249
5485,15.67980235030749
5464,15.055273292015391
21688,15.39076454660936
27560,15.725252633149715
30663,15.560268334011703
3921,15.760069351925225
7212,15.918650548366848
31034,15.827115362665005
11248,16.81186765093709
3473,15.849260137061918
14443,15.439325862550703
15030,15.523706945627161
15777,15.732311323076068
4449,15.853026424320873
5688,17.191950639888645
11378,15.134156163708365
20042,17.73216036929125
1276,16.05887824847474
22053,15.789275818473802
10098,15.951633160152191
25236,15.752510341221274
22406,15.903213446761121
6633,16.15423760239004
872,15.43377417863499
26544,15.663176775643443
22681,16.41866459480945
13599,15.81114329920495
14070,15.826377503528462
14498,15.896218758748901
17559,15.826377503528462
6169,15.398388653212567
23645,16.001504843205616
29581,15.944345984774358
11401,15.870536633285202
22980,15.747943460337837
21914,15.562181510127171
3931,15.85365284593643
10454,16.02135658313672
4962,15.713855922599691
18837,15.727650559972899
28066,15.868650965810922
12187,15.826377503528462
28741,15.57466571816093
5210,16.4324883818566
8862,15.57466571816093
27907,15.818880600712149
9512,16.22582654654485
11388,16.82581436457139
8300,16.03762637627372
12264,15.793749557741549
15273,15.71550591675529
14117,15.77140688710336
7306,16.030641108678182
24304,15.879636287407088
4308,15.660158558770163
26668,15.743504778664864
14710,15.673086027932584
29405,15.725960705315408
33,15.872764560975996
32753,15.509412325627189
19319,17.23149108456801
25570,15.805612761613375
16624,15.68035606658291
13701,15.791013527082093
28735,16.00257116119227
8045,16.668615362767184
4344,15.65485446747649
20459,15.526011260735983
14149,15.739321562558494
19594,15.422666503065694
29452,15.827661815912869
23832,15.93735383833392
27614,15.846112687678001
8426,15.304687494519364
17693,16.021389370193397
3045,15.822515166964124
28393,15.64077451318726
27969,15.972080828617976
4200,15.691007085709636
28474,15.718925180058825
4419,15.638769154523679
5662,15.58552131568268
18605,15.715171781963784
14913,15.885731081585085
27782,15.612947002145276
30417,15.601781719961892
5006,15.753778027345732
27801,16.072456655149544
3063,15.67242798750489
24775,16.10032968654574
13722,16.142822208171864
13770,15.918650548366848
10924,16.170449184594432
27409,15.678654540745136
6267,16.594052838757552
29927,15.686698796807015
19505,15.488080547531105
27936,15.859500900028252
11428,15.898799510628393
26291,15.920265239291084
3023,15.623985357060889
30402,15.680515922449565
5414,15.071277047135212
14054,15.733228471719762
939,15.390038557278778
10124,15.15834656038756
22345,16.12382135043905
27282,16.481013757818673
2585,15.926833846351613
9350,15.42906524190252
28143,15.725252633149715
28667,15.706667414433369
9434,15.701566113725754
30140,15.97380024681604
26152,15.746284139438266
9920,15.440795641240555
17075,15.940825267211132
3256,15.636916042845272
13674,15.828755539841012
30870,15.95060155380505
10352,15.35598205371676
21327,16.21214278384754
7406,15.978338889153214
776,15.401991881954984
480,15.401991881954984
14264,16.1114738899833
24186,16.733443460541537
16067,16.06988828331655
25495,15.796397473328838
29376,15.636449647011041
2982,16.1114738899833
32162,15.735822449378169
16635,15.826674344547342
32116,16.587075813381354
4034,15.943709724724606
31118,15.65290692786511
12781,15.789099488849956
31803,15.738547244526274
17639,15.893603060760292
811,14.787148605776808
23441,15.970458886493923
3588,15.703228374593522
23923,15.957364219427213
27261,15.612947002145276
30841,15.612947002145276
1103,14.914537621797605
1011,15.648716259506259
31001,15.773973809251139
10549,15.165200422227247
23317,16.114513570243943
9826,15.872742363619139
16095,15.646509288257622
1024,15.428819920718949
4280,16.23685299568111
32010,15.63433638493197
16104,15.673086027932584
2012,15.80918822950539
31061,15.706667414433369
22287,15.901417999290217
13079,15.760162715256847
20814,15.925585065291237
3858,15.742112269421952
28382,15.846112687678001
1434,15.313645048557074
7071,15.467373177478535
24159,15.770966418319667
26655,15.711704722692964
28751,16.243633732171617
17401,15.529313861136139
28705,15.67242798750489
5325,16.438599621491086
30826,15.97234406432326
18770,15.544333834136932
1834,15.619301526193778
15490,15.68773414450554
31981,15.770966418319667
17498,15.480085995884622
12769,15.668717937360114
10877,16.995362311739278
18871,16.20079833940962
24554,15.795074354169095
4400,15.67142991391141
4955,15.714571976053698
9655,15.467373177478535
17981,15.611930049498973
11117,14.799010087874928
7327,15.61526185561306
25456,15.818329595522698
18507,15.507035875252395
16783,15.791013527082093
19960,16.4167100324386
9401,15.651810747290433
3509,15.665434432574521
11649,15.486799288153755
27544,15.678654540745136
15975,15.628280235733989
21461,16.147303625172288
3410,16.00641418119173
21005,16.114378816630563
23206,15.780408223552058
18237,16.24174943688743
14476,15.867463150754716
20027,16.706369725747415
23234,15.99986356012171
13525,15.378630028316735
19673,15.714477766456692
23013,15.773973809251139
19750,15.397962276640186
13243,15.903811267428559
2688,15.744200324927753
3761,15.828303387156282
9520,15.976256105866405
27699,15.982494800132642
17964,16.236260115413696
20910,15.44928253771053
20537,15.81074291678117
14601,15.71962790874619
3694,15.4967127348973
18104,16.52170409258673
1661,15.652553580926009
28279,15.710986640001536
4186,16.235669694170653
2714,15.705223564143331
3638,15.517113106943569
23374,15.889976985830884
4273,15.862384330725845
23140,15.921006112085216
11677,15.42906524190252
2992,15.47492931110424
29823,15.661668814669191
22353,15.906795426063695
19805,16.26904544014436
6526,15.699090120722108
7475,15.628280235733989
3518,15.684789430080222
12491,15.731870176258731
26004,15.93537088373008
23794,15.641991591557279
18873,15.798602571363215
28867,15.710499510162457
13617,15.504749421300403
22970,15.914170512410998
13588,15.646509288257622
52,15.285492265951858
22782,16.370830969145366
20351,16.41392883187455
13197,15.845480471366365
9737,15.918650548366848
8602,15.651810747290433
3463,15.849260137061918
11074,15.425158335473668
30468,16.06723526610869
31840,15.613483459554097
5383,15.071277047135212
4949,15.782420350258903
24909,15.796639403586177
24450,15.556812391073066
25324,15.595343177592738
13169,15.793749557741549
21090,16.732092749378356
5762,15.035614862087929
25628,16.274158051727802
32563,15.64031245583174
27362,15.766893460701546
22385,15.910601194664565
2904,15.681836036991974
25438,15.777401451575287
17923,16.247530577385458
24687,15.872742363619139
20082,16.00124272906477
14242,15.876575875707971
30488,16.888335850085056
16229,15.793749557741549
12862,15.543064787221276
10574,15.039318683365615
25523,15.80233088708789
32812,15.80233088708789
7414,15.978338889153214
30902,15.780408223552058
29120,16.559555052463704
17119,15.997821955618114
22478,16.027003769678203
16887,15.677430314416135
31385,15.66302407224638
9767,15.57466571816093
14748,15.600110785469667
25730,15.819932398029678
18002,15.865676709847286
26112,15.987198983540097
28330,15.762475844914249
15416,15.346193746388522
11942,15.845480471366365
10890,15.030951537648344
29472,15.914170512410998
31311,16.90093186928565
5187,16.50858441662041
29958,15.750864374125676
21735,15.984522717237034
7403,16.0193321039455
32516,15.581456060879454
18305,16.12407834058656
28901,15.818880600712149
24625,15.818880600712149
6562,15.209236001682505
26922,15.651635929018418
11715,15.746284139438266
15165,15.6328774333751
30811,15.733228471719762
10573,15.121914143640748
2357,15.651048350561211
1182,15.46636026592002
3222,15.783759609300212
21385,15.606030253420478
18927,15.651102865678393
32580,15.913924037946302
16801,15.562485637921043
3265,15.675545499413907
21319,16.302240534803428
22975,15.882688003651246
9419,15.919239918212178
8757,15.57466571816093
25857,16.175074934330105
24339,15.864284538268421
17767,16.11654282958735
12805,15.99821984498709
23048,15.721704867092015
29407,15.678654540745136
5477,15.04322910320621
24247,15.906795426063695
23006,15.845480471366365
12068,15.731870176258731
8925,15.651810747290433
32577,15.787100239498464
25702,15.75494146517184
100,15.185676906729206
30729,15.733228471719762
27787,15.762475844914249
26011,15.918650548366848
2207,16.207078008031523
18506,15.632155275652282
15334,15.858027519864237
8670,16.030641108678182
32366,15.703053912740145
3254,15.636916042845272
24799,15.872742363619139
21844,16.232872719298076
32106,15.617422996632797
22621,16.00257116119227
9798,15.530179249262751
31446,15.797200527917262
7986,15.347677459382481
24483,15.911622062604252
23152,16.042947250987602
27727,15.90977138188427
22643,15.588548383779091
6868,15.670921651461502
8868,15.651810747290433
27151,16.357183347499458
15415,15.467550351838945
10841,15.3090553446579
25942,16.263001721312058
26885,15.935871220946709
30577,15.6862628682754
21388,15.416588076982325
25733,16.16797398090199
12313,16.044521293491954
25973,16.696157994045137
12301,15.888765577730041
15744,15.794954438361913
2676,15.589673929017273
7525,15.619003697344183
2070,15.742282944796793
32653,15.790917930899298
13925,15.751875627603347
14137,16.37189739918523
11206,15.778035909043622
5604,15.019095275017465
29743,15.588204967895742
32611,15.731607647540123
12526,15.731870176258731
30137,15.572462209462849
1563,15.352929308529802
789,15.254934998989103
25844,15.933289838272877
29584,15.818880600712149
11751,15.690323362698038
31705,15.686698796807015
11299,15.433128925938437
11194,15.54565574012736
29921,15.549017954321073
31532,16.90735081140361
2061,15.185962928554499
13078,15.681836036991974
5910,15.71743861372965
25914,15.903431151116202
7324,16.021389370193397
27215,15.981647110035304
1966,15.173700547455292
10887,16.973211285664576
280,15.011397051738085
11478,15.612947002145276
16869,15.673086027932584
1690,16.12831543360612
14412,15.793749557741549
8735,15.57466571816093
22498,16.133028286199746
2043,15.185962928554499
9116,15.651810747290433
32591,15.787767082051595
29131,15.807576967837043
12375,15.801673277102957
19321,16.928182991150948
32744,15.835837161314501
9889,15.410172522023984
14326,15.826377503528462
14874,15.979976092723561
879,15.34220951927205
3200,15.740903387423295
25957,16.341605330951104
22812,15.944861380765452
25430,15.860519302473264
6672,14.798085146741741
6453,16.503440283808196
17746,16.146275625317536
20951,17.339023545782094
1569,15.332111448915398
21256,16.075387422723143
6585,15.75315244540237
6341,15.011388236289429
18270,16.233927352050024
14654,15.700153771530935
7047,15.725252633149715
14483,16.1114738899833
30501,15.659872118902086
28223,15.85148582278407
6293,14.988275642742943
4845,15.812796957440334
1266,15.154697882807941
18076,15.321541632686943
21011,16.52478908398113
26301,17.09257639741167
6502,16.668224913000415
14699,15.955742122219327
24289,15.796639403586177
21454,16.611580117021738
31739,16.065433135880802
2227,15.311576523885202
4716,16.261606326026502
1962,15.767260357023234
4851,15.499399459655429
7499,16.914251616087554
9273,15.57466571816093
12509,15.872742363619139
10138,16.383171768465967
20782,15.384923047153652
32330,15.720123865647672
12060,15.930377682660563
121,14.866819293769542
31849,15.8842763661427
7745,15.25947901515137
8137,17.149963982604987
18496,15.785167153275033
24546,15.521636996834559
28435,15.739321562558494
6730,16.159175244969717
7427,16.044521293491954
20130,16.004471865758724
8970,15.651810747290433
28614,15.749747794805074
4810,15.90167962229701
8957,15.57466571816093
15593,15.651810747290433
2398,16.035781321408464
3842,15.994963721948501
21016,15.538171971185436
13238,15.879636287407088
4871,15.77511746262487
30270,15.703777647857471
3585,15.764169222195733
22228,15.909176844448048
12710,15.696516825557886
29044,16.892191330779788
31716,15.638769154523679
27049,15.628678091657193
334,15.277465206044939
29633,15.791013527082093
22657,15.944345984774358
9712,16.180068256071138
13594,15.779092334644112
19411,17.457098161998726
6857,15.848891991929271
29609,15.746284139438266
21066,18.41594184579172
18209,15.510122742140956
13458,15.725252633149715
23277,15.948882659242848
32278,15.49558273644218
10405,15.9406163844605
4513,16.120571224422747
4596,15.918650548366848
26610,15.709548945335484
4206,15.891791547993876
10986,17.921380688474603
25997,15.848631124833368
10671,15.208368170812651
27753,15.643391811264259
15671,15.751875627603347
20679,16.09872977664069
29717,15.64077451318726
12584,15.870428734192338
29137,16.27185771278623
4762,15.762475844914249
5282,16.579383681155626
21764,16.53169957256108
13950,15.803644870152219
30231,15.739136725942366
25872,15.911553039623001
15242,15.743931839410614
32315,15.647176185725215
6070,15.225572158023532
657,14.740750102988853
23845,15.92632981535536
8827,15.57466571816093
16362,16.00966124345954
29835,15.714571976053698
19305,15.626604399716197
26947,15.791013527082093
993,15.692713194742531
14003,15.872742363619139
943,15.79107540749764
13630,15.947735229041271
25798,15.793749557741549
13776,15.976067185783933
12784,15.731870176258731
21796,15.889795494801639
28131,15.572462209462849
13307,15.674414175988744
5678,16.35931782922378
21161,16.08291633440744
16797,15.826377503528462
14421,15.668717937360114
19025,16.331617907203345
17644,15.901889223006386
26892,15.628678091657193
32399,15.796397473328838
10504,15.30432001369623
8049,15.793749557741549
20664,15.93914230946205
11809,15.945436754472702
905,16.04999091590343
15411,15.495653880399956
16886,15.673086027932584
10157,16.458437147618444
28730,15.956703990741488
26994,15.85416343476679
30236,15.83150541605061
4413,15.750439127326679
20511,15.867524858967402
8704,16.180068256071138
22264,15.544279816137504
15097,15.731870176258731
23770,15.713855922599691
20325,15.56910417376115
24517,15.521636996834559
19736,16.506579652687847
3322,15.978302542189525
8362,15.762475844914249
19327,15.500100266965784
16516,15.888765577730041
14736,15.941979963609462
18568,16.225255649142305
15291,15.316256469183045
18326,16.270781142692318
31474,16.37536186807857
11188,16.723786579802443
7822,16.66033664604167
16145,15.793749557741549
6865,15.38977792260304
17212,15.77502342869866
24402,15.872742363619139
10424,14.784169748476105
10883,16.331771982018385
15521,15.63498185250581
15703,15.678654540745136
10039,15.891321331226264
4584,15.888765577730041
6134,15.43161847229075
22315,15.913924037946302
4028,15.793086528980112
18080,15.422666503065694
21929,15.332980543626505
5749,16.211022402401166
17171,15.681836036991974
17526,15.612947002145276
11448,15.906795426063695
27380,15.554039765221617
19024,15.49410713103344
21761,16.000001876661944
15621,15.490132531279649
20848,15.274900531971426
16519,15.619003697344183
22521,15.933367497027234
30960,15.742808760418129
15488,15.68920326641463
311,16.021109237052187
5627,15.356586837832099
15590,15.6328774333751
23894,16.01671130931591
25257,15.686082006128942
30452,15.868650965810922
31373,15.733228471719762
5467,15.071277047135212
18840,16.10708968907172
30988,15.861141340470155
23227,16.10781376923896
3172,15.668436687943348
12724,15.690323362698038
11607,15.655467694981997
20635,15.633625288003762
15423,15.655467694981997
29090,15.674414175988744
3769,15.950028888570806
17604,15.727809797810828
27246,16.076207537296405
23375,15.95276287372068
29437,15.832144660223172
13160,15.725252633149715
4706,15.76757340074424
17541,15.9493040475095
24910,15.796639403586177
28420,15.76708850529539
22609,16.235669694170653
5770,14.95699603274196
24867,15.826377503528462
15421,15.655467694981997
26541,15.813447636796347
10980,16.31530971541688
23558,16.183321100532417
9300,15.57466571816093
32353,15.89480904767992
24894,15.75319982043382
2664,15.644160146995397
23202,15.780408223552058
30899,15.748505655314325
18716,15.454316519401466
26264,16.325602960879927
23885,16.231999358377358
4569,15.919828968514693
3826,15.788433498287269
2508,16.077065028151715
596,15.543428499052762
9698,16.014835175923693
15661,15.499399459655429
6746,16.968238520589257
24543,15.521636996834559
7790,15.818880600712149
7136,15.504337960665445
25439,15.839150994747222
21241,16.295285603361616
30943,15.848264818331174
20066,15.294856991579065
15803,15.410172522023984
288,15.458808774415973
10491,15.317202285573122
9279,15.651810747290433
30602,16.010132487195825
3492,16.34859398642668
27385,15.705223564143331
32917,15.961585468408778
18258,16.14540457589506
4217,15.733717221486458
21770,16.334067931940012
32014,15.749747794805074
3848,15.826377503528462
10389,15.425158335473668
9544,15.651810747290433
16842,15.727809797810828
24117,15.592917590264378
9758,15.651810747290433
14431,16.12178915820902
30925,15.68920326641463
28554,15.57466571816093
6126,16.29961649835641
9536,15.57466571816093
5697,16.38320501611239
31842,16.146211253039397
30351,15.572462209462849
5894,15.53053698908566
12745,15.751875627603347
30299,15.628678091657193
702,16.154606702393473
30708,16.11029753084307
22713,15.725252633149715
343,15.11185656895774
32886,15.595343177592738
4070,15.847727146110003
4149,16.082163459711623
912,15.87096717476392
8132,15.861763016390697
8270,15.859896901907966
15400,15.870428734192338
6814,15.64685172864209
14652,15.766893460701546
18527,15.560057385273335
16176,15.858027519864237
1035,15.319502599127123
6235,15.968192529732505
31116,15.983464705350784
19067,16.824732572969936
8,15.34298915028295
31343,15.800002182132395
21513,15.46385993433016
32402,15.758699102425133
18906,16.081839304544655
15766,15.732311323076068
17013,15.550729025710204
19974,15.923532408800654
14742,15.731870176258731
18391,15.51493954790408
5145,15.077958420306492
15786,15.80914543043032
20437,15.759766856058222
31453,15.687315256432846
23258,16.181264521416345
20291,16.26008415053156
9807,15.918650548366848
23204,15.995474892989485
1680,16.673575567701807
32450,16.90093186928565
23137,15.99492508583215
23366,15.935033406207978
5934,15.588875957297056
20073,15.675296716927495
20380,16.386931829473895
4742,16.09319272850935
12758,15.68920326641463
651,14.740750102988853
20994,15.88010339952871
26070,15.864246109111825
18572,16.336754133198504
5746,16.52112004178762
715,15.531983616799206
9897,16.021389370193397
15716,15.897818131496216
24952,15.70140341881433
15361,15.633044340546938
30194,15.67242798750489
25021,16.038072328917934
22019,16.239055360762205
8274,15.978338889153214
26133,15.9215942061481
7102,15.818880600712149
6753,16.06696729743238
10982,17.37899532265877
11276,15.519499287730644
13625,15.550729025710204
28663,15.68920326641463
17039,15.572620442635895
15041,15.594535327438614
718,15.561050951670598
15776,15.732311323076068
5191,15.071418588414174
5673,16.336198021605185
28689,15.830393475344188
7937,16.74978584845056
25045,15.521636996834559
25441,15.98053337953278
24422,16.409029683316184
4282,15.668717937360114
6367,15.75315244540237
32000,15.713139363128533
7063,15.429715085624856
10115,16.63765512401299
5706,16.59213621558331
29271,15.674299514203184
3488,15.591455387401432
23357,15.940863436631908
7748,15.762475844914249
21866,15.65533976558082
5377,14.988275642742943
32044,15.813359078526837
20729,15.269385054873085
28250,15.978158566082612
4932,15.793749557741549
24930,15.824376733152967
8040,16.021389370193397
12564,15.737923352571876
12912,15.550729025710204
6909,16.658541572046346
22954,15.770966418319667
7530,15.61526185561306
10827,15.325153191436598
27854,15.720123865647672
24969,15.818329595522698
28547,15.651810747290433
8478,15.818880600712149
21906,16.13972384079533
23254,15.999610822867908
28609,15.948314028235131
12613,15.888443545539943
25244,15.827115362665005
6604,16.32540661325251
14441,15.725960705315408
6879,16.61520323423575
9246,15.651810747290433
9169,15.651810747290433
29664,15.814097913817427
19310,15.72617365573333
5553,15.356586837832099
14261,15.74489539997031
8447,15.66598287920747
21294,15.747039651534315
14384,15.673086027932584
4424,16.097322161742404
199,15.947992919435775
29063,16.058198757501273
30269,15.651810747290433
21269,15.145148418808347
31725,15.731607647540123
22351,15.725252633149715
19868,16.388845494815506
15333,15.793749557741549
22870,15.833662649675297
30745,15.878413169403288
18200,15.569555603068228
8610,15.57466571816093
7516,15.389286080305538
30154,15.788433498287269
28070,15.719434345694893
3799,15.80669935061313
18779,15.937779413820593
12599,15.870428734192338
29072,15.860033351324816
8180,15.725252633149715
28465,15.926182743034936
16337,15.599372299790467
346,16.74387181451856
1945,15.30828037655431
6455,17.064984589572894
13577,15.735910490524397
21048,16.04378306230561
9253,15.651810747290433
13346,15.731870176258731
10495,15.602549207464143
30918,15.797200527917262
14897,15.997821955618114
21213,17.577381985974682
29273,15.741491681504328
1414,15.844996773108258
26482,15.816262666332012
20070,16.163412571538572
31848,15.603926543317456
20347,16.386931829473895
21347,16.35340902028455
10820,15.400664422567594
13267,15.924311619113674
25756,16.05695777919221
13811,15.42880714270467
12858,15.762475844914249
11836,15.751875627603347
144,16.042243893692206
13982,15.816695010235378
23778,16.086447533929643
1050,15.090333338205538
32894,15.555775798199676
17099,15.711362897576635
21967,16.174401604507743
1512,15.348109399329694
29673,15.997821955618114
24716,16.077101270126896
3064,15.712422296780382
13707,15.703228374593522
12637,15.870428734192338
25208,15.580696906874692
31511,15.790449469618316
1818,15.333512530255422
27980,15.483159338876554
11764,15.875373370701972
25536,15.824448101841568
9382,15.504337960665445
26996,15.54217699032904
25877,15.981647110035304
11808,15.64077451318726
9928,15.651810747290433
31009,15.497046927216921
17282,15.674826581816134
19150,16.173801376065693
18620,15.559994231861587
9841,15.415099236752205
18109,15.963772814327314
21321,16.484691134301013
20318,15.678138533914453
13471,15.80914543043032
16181,15.826377503528462
26248,16.04130837342555
13199,15.690323362698038
19763,15.642913745467178
5172,16.401732001929563
4115,16.172314321876918
19304,15.831619715016629
30565,15.760069351925225
12596,15.793749557741549
10090,16.480740649562904
7785,16.242330015203464
11137,16.58250201048537
28677,15.696516825557886
15981,16.095866922101912
18685,15.419448871642402
26463,15.796001443797532
6528,15.247401323941542
8575,15.834750397903214
21434,15.881506785082557
13852,15.746284139438266
20465,15.619175296684054
19822,15.544024228578499
29730,15.625260800128892
24319,16.08511657220111
26991,16.030641108678182
9985,15.467550351838945
5550,15.980798615825222
30255,15.8101902049127
31786,15.891040802999626
19217,15.669809793689883
28967,15.846112687678001
28870,15.785360837278866
4665,15.740314797037577
30287,16.197710715790976
5139,15.245532673697873
10128,15.479323699386933
31402,15.693461737410132
5954,16.635761388879406
27372,15.666936693059576
20505,15.823346915450912
9998,16.021389370193397
15494,15.851772474899313
4037,16.077101270126896
16823,15.739725909994917
29041,16.867801107098508
8470,15.818880600712149
30736,15.914170512410998
27762,15.608209080399668
8674,16.155057071188345
26976,15.986829579620313
19141,16.173801376065693
15431,15.659022804129023
7578,15.915188408555409
6263,16.417335546369166
21723,15.789710935844555
1771,16.475323091754007
27119,15.809478759309513
10821,16.158591146821514
8615,15.651810747290433
24520,15.635675258356557
2136,15.273848081466062
21608,15.399933869689447
32702,15.64077451318726
24632,15.846112687678001
6824,15.650190643726301
12542,15.655467694981997
7839,16.09777385755318
11654,15.939090931747351
15584,15.674414175988744
21346,16.717167520747296
26546,15.85148582278407
15188,15.677430314416135
284,16.528995502642495
9774,15.651810747290433
11794,15.826377503528462
32104,15.86321632782893
11331,14.876792812609796
4203,15.553247277859278
14928,15.9215942061481
11579,15.725252633149715
32108,15.828209063541898
31193,15.897767865189813
261,15.54036059876722
27131,15.914170512410998
10838,14.958275282939551
32690,15.73862269625856
